id,true_0,score_0,score_1
0,1.0,0.72185534,0.27814466
1,1.0,0.4550812,0.5449188
2,1.0,0.2832026,0.71679735
3,1.0,0.7833381,0.21666184
4,1.0,0.72956336,0.2704366
5,1.0,0.7453725,0.25462753
6,1.0,0.11371315,0.8862868
7,1.0,0.02419851,0.97580147
8,1.0,0.6136948,0.3863052
9,1.0,0.9509797,0.04902028
10,1.0,0.00010983037,0.9998902
11,1.0,0.40398073,0.59601927
12,1.0,0.024337165,0.9756629
13,0.0,0.5969573,0.40304267
14,1.0,0.562313,0.43768695
15,1.0,0.48081946,0.5191805
16,1.0,0.093078375,0.9069216
17,0.0,0.5471873,0.45281264
18,1.0,0.9311276,0.06887241
19,0.0,0.9539714,0.046028573
20,1.0,0.8571949,0.14280513
21,1.0,0.13396038,0.86603963
22,1.0,0.83189553,0.16810448
23,0.0,0.9316922,0.06830776
24,1.0,0.03721086,0.9627892
25,1.0,0.09954314,0.90045685
26,1.0,0.027338082,0.9726619
27,0.0,0.42629182,0.5737082
28,1.0,0.13919091,0.8608091
29,1.0,0.9556437,0.04435626
30,1.0,0.99014354,0.0098565
31,1.0,0.9955598,0.004440196
32,1.0,0.75416076,0.2458392
33,1.0,0.19748847,0.8025115
34,1.0,0.9820004,0.017999623
35,1.0,0.109331936,0.8906681
36,1.0,0.7011154,0.29888454
37,1.0,0.1011395,0.89886045
38,1.0,0.032030173,0.9679699
39,1.0,0.03540806,0.964592
40,0.0,0.99188435,0.0081156455
41,1.0,0.14832264,0.85167736
42,1.0,0.98878443,0.011215577
43,1.0,0.05152144,0.9484786
44,1.0,0.5480514,0.45194858
45,0.0,0.0017176828,0.9982823
46,1.0,0.97782564,0.022174388
47,1.0,0.11555995,0.88444006
48,0.0,0.88864964,0.111350425
49,1.0,0.037169058,0.96283096
50,1.0,0.3862196,0.6137804
51,1.0,0.1381602,0.8618398
52,1.0,0.012600393,0.9873996
53,1.0,0.062038567,0.9379614
54,1.0,0.09987827,0.90012175
55,1.0,0.10704915,0.89295083
56,1.0,0.32027498,0.67972505
57,1.0,0.7917795,0.2082205
58,0.0,0.12596908,0.87403095
59,0.0,0.8983121,0.10168788
60,1.0,0.023236636,0.97676337
61,1.0,0.060908813,0.9390912
62,0.0,0.55775446,0.4422455
63,0.0,0.49074078,0.50925916
64,0.0,0.9042699,0.095730156
65,1.0,0.074978665,0.92502135
66,0.0,0.8531532,0.14684676
67,1.0,0.41032642,0.5896736
68,1.0,0.71241194,0.28758806
69,0.0,0.1845376,0.8154624
70,1.0,0.0050317477,0.99496824
71,0.0,0.7010444,0.29895565
72,1.0,0.43000534,0.5699947
73,1.0,0.008545397,0.9914546
74,0.0,0.105841756,0.89415824
75,1.0,0.54478073,0.45521927
76,1.0,0.13214499,0.86785495
77,1.0,0.938967,0.061032977
78,1.0,0.350208,0.649792
79,1.0,0.37781748,0.6221825
80,1.0,0.041639887,0.9583602
81,1.0,0.02756797,0.972432
82,1.0,0.050279737,0.9497202
83,0.0,0.008905363,0.9910946
84,1.0,0.012682635,0.9873174
85,1.0,0.006238267,0.9937617
86,1.0,0.9090714,0.0909286
87,1.0,0.6183487,0.3816513
88,1.0,0.53699964,0.46300033
89,1.0,0.29759383,0.70240617
90,1.0,0.5523051,0.44769484
91,1.0,0.06617681,0.93382317
92,0.0,0.88126683,0.11873318
93,0.0,0.05487746,0.94512254
94,1.0,0.13264038,0.86735964
95,1.0,0.6653082,0.33469182
96,1.0,0.07191388,0.92808604
97,1.0,0.033550274,0.96644974
98,1.0,0.7788307,0.22116931
99,0.0,0.4168905,0.58310944
100,0.0,0.7817593,0.21824072
101,0.0,0.38435078,0.6156492
102,1.0,0.042742018,0.957258
103,1.0,0.9265753,0.07342467
104,1.0,0.8762218,0.1237782
105,1.0,0.116586596,0.8834134
106,0.0,0.63382876,0.3661712
107,1.0,0.5387903,0.46120974
108,0.0,0.5331233,0.46687672
109,1.0,0.08646714,0.9135329
110,1.0,0.29948366,0.7005164
111,1.0,0.057896625,0.9421034
112,1.0,0.03623059,0.9637694
113,1.0,0.0075846673,0.99241537
114,0.0,0.6327259,0.36727414
115,1.0,0.09171523,0.90828484
116,1.0,0.1701473,0.82985276
117,1.0,0.5976879,0.40231207
118,1.0,0.00461189,0.9953881
119,1.0,0.0064822384,0.99351776
120,1.0,0.3445531,0.6554468
121,0.0,0.015099452,0.9849006
122,0.0,0.9971143,0.002885734
123,1.0,0.157563,0.842437
124,1.0,0.8363125,0.16368757
125,1.0,0.17828262,0.8217174
126,1.0,0.0793079,0.9206921
127,1.0,0.42621425,0.5737858
128,1.0,0.6706251,0.32937485
129,1.0,0.06890314,0.93109685
130,1.0,0.0502628,0.9497372
131,0.0,0.0654423,0.93455774
