id,true_0,score_0,score_1
0,1.0,0.00025692827,0.99974304
1,1.0,0.039994687,0.9600053
2,1.0,0.051915973,0.94808406
3,1.0,0.0704367,0.9295633
4,1.0,0.031335752,0.9686642
5,1.0,0.9219099,0.07809002
6,1.0,0.014560641,0.9854394
7,1.0,0.42287275,0.5771272
8,0.0,0.91226023,0.087739706
9,1.0,0.023141647,0.9768584
10,0.0,0.98731506,0.012684939
11,1.0,0.40010738,0.5998926
12,1.0,0.10284626,0.89715374
13,1.0,0.17586896,0.824131
14,1.0,0.0057357475,0.9942642
15,1.0,0.061691903,0.9383081
16,1.0,0.062108137,0.93789184
17,1.0,0.0010588302,0.9989411
18,0.0,0.99152035,0.008479645
19,1.0,0.05744954,0.9425505
20,1.0,0.1687961,0.83120394
21,1.0,0.0049278643,0.99507207
22,0.0,0.99495935,0.0050406023
23,1.0,0.033284266,0.9667157
24,1.0,0.13299929,0.8670007
25,1.0,0.25980428,0.74019575
26,1.0,0.09080482,0.9091951
27,1.0,0.7320443,0.26795575
28,1.0,0.37511316,0.6248869
29,0.0,0.99549073,0.0045092963
30,0.0,0.9376936,0.062306345
31,1.0,0.6227956,0.3772044
32,1.0,0.006119025,0.993881
33,1.0,0.12973204,0.870268
34,0.0,0.9900095,0.009990515
35,1.0,0.20155247,0.79844755
36,1.0,0.66531634,0.3346836
37,1.0,0.0022803738,0.9977196
38,1.0,0.7769503,0.22304969
39,1.0,0.04215119,0.9578488
40,0.0,0.9998374,0.00016260409
41,1.0,0.34335372,0.6566463
42,1.0,0.038316898,0.9616831
43,1.0,0.013044741,0.9869552
44,0.0,0.8420782,0.15792179
45,0.0,0.9601342,0.03986576
46,1.0,0.007794039,0.9922059
47,1.0,0.005489753,0.9945102
48,1.0,0.11624371,0.88375634
49,1.0,0.069785185,0.93021476
50,1.0,0.023835702,0.9761643
51,1.0,0.014446196,0.9855538
52,1.0,0.5386713,0.46132866
53,1.0,0.83435684,0.16564313
54,1.0,0.10719775,0.8928023
55,1.0,0.017264195,0.98273575
56,1.0,0.91967946,0.08032058
57,1.0,0.044373445,0.9556265
58,1.0,0.0042589325,0.9957411
59,0.0,0.99310315,0.006896832
60,1.0,0.07714772,0.9228523
61,0.0,0.99432015,0.0056798607
62,1.0,0.023299161,0.97670084
63,1.0,0.021761132,0.9782389
64,1.0,0.13802755,0.86197245
65,1.0,0.24694458,0.7530554
66,0.0,0.35792455,0.6420755
67,1.0,0.3648305,0.6351695
68,1.0,0.007293136,0.99270684
69,1.0,0.043795135,0.95620483
70,1.0,0.10180343,0.8981966
71,1.0,0.53908867,0.46091136
72,0.0,0.99850357,0.0014964524
73,1.0,0.34028685,0.6597132
74,1.0,0.045719914,0.95428014
75,0.0,0.99762315,0.002376859
76,1.0,0.0694723,0.93052775
77,1.0,0.10047473,0.8995252
78,1.0,0.39444226,0.60555774
79,0.0,0.9981433,0.0018566594
80,1.0,0.20964071,0.7903593
81,1.0,0.016819663,0.98318034
82,0.0,0.8772828,0.12271714
83,0.0,0.99125516,0.008744793
84,0.0,0.9998677,0.00013230287
85,1.0,0.9107018,0.08929824
86,1.0,0.35663283,0.6433672
87,1.0,0.028918043,0.971082
88,1.0,0.07067326,0.9293268
89,1.0,0.047286756,0.95271325
90,1.0,0.60447824,0.39552173
91,1.0,0.14066832,0.8593317
92,1.0,0.056093853,0.9439061
93,1.0,0.89509773,0.104902275
94,1.0,0.0044153947,0.99558467
95,1.0,0.012791639,0.9872084
96,1.0,0.030093523,0.9699065
97,1.0,0.0051239505,0.9948761
98,1.0,0.020416277,0.9795837
99,0.0,0.20078899,0.79921097
100,1.0,0.044206865,0.9557931
101,0.0,0.9966955,0.003304509
102,1.0,0.10416018,0.8958398
103,0.0,0.9792164,0.020783663
104,1.0,0.28598687,0.7140131
105,1.0,0.22379844,0.77620155
106,1.0,0.35828912,0.64171094
107,1.0,0.97971785,0.020282181
108,1.0,0.08947041,0.9105296
109,0.0,0.9962369,0.0037630317
110,1.0,0.20123185,0.79876816
111,1.0,0.001918726,0.9980813
112,1.0,0.15841514,0.84158486
113,1.0,0.033897433,0.9661026
114,0.0,0.77857465,0.22142532
115,1.0,0.0055124783,0.9944876
116,0.0,0.99007064,0.009929342
117,1.0,0.70003545,0.29996455
118,1.0,0.029150952,0.9708491
119,0.0,0.98604137,0.013958658
120,1.0,0.024366675,0.97563326
121,1.0,0.013346492,0.9866535
122,0.0,0.99312097,0.0068790293
123,0.0,0.6695478,0.33045214
124,1.0,0.4737912,0.5262088
125,1.0,0.0116328895,0.98836714
126,1.0,0.74299115,0.25700888
127,0.0,0.62758213,0.37241787
128,1.0,0.64177865,0.35822135
129,1.0,0.06330589,0.9366941
130,1.0,0.03852182,0.96147823
131,1.0,0.7047272,0.2952728
132,1.0,0.09185398,0.90814596
133,1.0,0.36285725,0.6371427
134,1.0,0.04862548,0.95137453
135,1.0,0.04284448,0.9571556
136,1.0,0.14610448,0.8538955
137,1.0,0.08375792,0.916242
138,1.0,0.20203532,0.79796463
139,1.0,0.0012898337,0.99871016
140,0.0,0.997317,0.0026830365
141,0.0,0.9958236,0.00417641
142,1.0,0.005143148,0.99485683
143,1.0,0.052698877,0.9473011
144,1.0,0.8024774,0.19752257
145,1.0,0.71946377,0.28053623
146,1.0,0.005890217,0.99410987
147,1.0,0.04203114,0.9579689
148,1.0,0.07066161,0.9293384
149,1.0,0.11770492,0.882295
150,1.0,0.26682448,0.73317546
151,0.0,0.89285725,0.10714273
152,0.0,0.4704857,0.5295143
153,1.0,0.025101664,0.9748983
154,1.0,0.88023585,0.119764164
155,1.0,0.154155,0.84584504
156,1.0,0.026509713,0.9734903
