id,true_0,score_0,score_1
0,0.0,0.9686008,0.031399146
1,1.0,0.0049966956,0.9950033
2,1.0,0.15051638,0.8494836
3,1.0,0.33500943,0.66499054
4,0.0,0.6818636,0.31813642
5,0.0,0.92549634,0.07450371
6,0.0,0.13517295,0.86482704
7,1.0,0.43489507,0.56510496
8,1.0,0.42264232,0.57735765
9,1.0,0.5429663,0.45703372
10,1.0,0.15221898,0.847781
11,1.0,0.15283605,0.8471639
12,0.0,0.022445416,0.97755456
13,0.0,0.32635522,0.6736448
14,1.0,0.82018656,0.17981349
15,1.0,0.047123548,0.95287645
16,1.0,0.617357,0.38264298
17,1.0,0.75541764,0.24458231
18,1.0,0.104348965,0.895651
19,0.0,0.9603164,0.039683603
20,0.0,0.30364424,0.69635576
21,0.0,0.3845612,0.6154388
22,1.0,0.017848905,0.98215103
23,1.0,0.51694375,0.48305622
24,1.0,0.3109237,0.6890763
25,0.0,0.11655581,0.8834442
26,1.0,0.04350317,0.9564968
27,0.0,0.20821436,0.79178566
28,0.0,0.74921393,0.25078613
29,0.0,0.23221336,0.7677866
30,1.0,0.563022,0.43697795
31,1.0,0.4139881,0.5860119
32,1.0,0.9469298,0.0530702
33,1.0,0.51761085,0.48238918
34,0.0,0.9260332,0.07396675
35,0.0,0.40149578,0.59850425
36,1.0,0.16667774,0.8333222
37,1.0,0.035786934,0.964213
38,1.0,0.70656735,0.2934326
39,1.0,0.31560215,0.6843979
40,1.0,0.08230407,0.91769594
41,0.0,0.9650169,0.03498309
42,0.0,0.6266961,0.37330386
43,1.0,0.009626588,0.9903734
44,1.0,0.54042244,0.45957756
45,0.0,0.051680513,0.94831955
46,1.0,0.7707411,0.2292589
47,1.0,0.010361525,0.98963845
48,1.0,0.29191545,0.7080846
49,1.0,0.013882612,0.9861174
50,1.0,0.07637417,0.9236258
51,1.0,0.037330147,0.96266985
52,1.0,0.15250339,0.8474966
53,1.0,0.4095582,0.5904418
54,1.0,0.3763178,0.6236822
55,0.0,0.98636335,0.01363659
56,0.0,0.013744123,0.9862558
57,0.0,0.014151994,0.98584795
58,1.0,0.5430966,0.4569034
59,1.0,0.40940943,0.5905906
60,1.0,0.0794336,0.9205664
61,1.0,0.011037801,0.98896223
62,1.0,0.35948455,0.64051545
63,1.0,0.0811799,0.9188201
64,1.0,0.060884457,0.9391155
65,1.0,0.3811645,0.61883557
66,1.0,0.04461389,0.9553861
67,0.0,0.33746418,0.6625358
68,0.0,0.9880221,0.011977874
69,0.0,0.7553409,0.24465916
70,0.0,0.86281824,0.13718177
71,1.0,0.15422426,0.84577566
72,1.0,0.33321512,0.6667848
73,1.0,0.23690633,0.7630937
74,1.0,0.62198037,0.3780197
75,0.0,0.57685465,0.42314532
76,0.0,0.86587685,0.13412312
77,0.0,0.2645532,0.7354468
78,1.0,0.022216432,0.9777836
79,0.0,0.5571539,0.4428461
80,0.0,0.051596627,0.94840336
81,0.0,0.6298509,0.37014902
82,1.0,0.4365964,0.5634036
83,1.0,0.60585505,0.39414495
84,0.0,0.95618194,0.043818023
85,1.0,0.05871084,0.9412891
86,0.0,0.010890698,0.9891093
87,0.0,0.986746,0.013253978
88,1.0,0.47041988,0.5295802
89,1.0,0.7391762,0.26082382
90,1.0,0.6721135,0.32788652
91,1.0,0.5653226,0.4346774
92,0.0,0.4679511,0.5320489
93,1.0,0.13225865,0.8677413
94,1.0,0.0933229,0.90667707
95,0.0,0.33172452,0.6682755
96,1.0,0.4519623,0.5480377
97,0.0,0.679961,0.32003897
98,0.0,0.27809557,0.7219044
99,1.0,0.64811236,0.3518876
100,0.0,0.017807791,0.9821922
101,1.0,0.05219704,0.94780296
102,0.0,0.05014485,0.94985515
103,0.0,0.6031973,0.39680272
104,1.0,0.071086675,0.92891335
105,1.0,0.21898337,0.78101665
106,1.0,0.018418454,0.98158157
107,1.0,0.012967212,0.9870328
108,0.0,0.2050989,0.7949011
109,1.0,0.82531506,0.17468496
110,1.0,0.15317759,0.84682244
111,1.0,0.4929415,0.50705856
112,1.0,0.17609751,0.82390255
113,1.0,0.019506445,0.9804936
114,0.0,0.046427216,0.95357275
115,0.0,0.9841852,0.01581476
116,1.0,0.0060667098,0.99393326
117,1.0,0.18302777,0.81697226
118,1.0,0.944308,0.055692043
119,0.0,0.88068855,0.11931142
120,0.0,0.126683,0.873317
121,1.0,0.07949472,0.9205053
122,1.0,0.75839174,0.24160828
123,0.0,0.4054816,0.59451836
124,1.0,0.47758308,0.52241695
125,1.0,0.1443419,0.85565805
126,0.0,0.099177666,0.90082234
127,1.0,0.25256336,0.74743664
128,1.0,0.34226972,0.6577303
129,1.0,0.46903172,0.53096825
130,0.0,0.11149387,0.8885062
131,0.0,0.82978994,0.17021002
132,1.0,0.41948444,0.58051556
133,1.0,0.014454576,0.98554546
134,0.0,0.33438632,0.66561365
135,0.0,0.007561941,0.992438
136,1.0,0.035603616,0.96439636
137,1.0,0.013905229,0.98609483
138,1.0,0.14520958,0.8547904
139,0.0,0.9951558,0.0048441677
140,1.0,0.9364956,0.063504346
141,0.0,0.61132497,0.38867503
142,1.0,0.64972633,0.3502737
143,1.0,0.26044092,0.73955905
144,0.0,0.96414465,0.035855316
145,1.0,0.18846555,0.8115344
146,1.0,0.19976254,0.8002374
147,1.0,0.024402557,0.9755974
148,0.0,0.36839947,0.6316005
149,1.0,0.8946469,0.10535315
150,1.0,0.14238562,0.85761434
151,1.0,0.30272818,0.6972718
152,1.0,0.6839561,0.3160439
153,1.0,0.9341583,0.06584168
154,1.0,0.1499728,0.8500272
155,1.0,0.07691539,0.9230846
156,1.0,0.31660995,0.6833901
157,1.0,0.14854564,0.8514544
158,1.0,0.018293902,0.9817061
159,1.0,0.53884596,0.46115407
160,0.0,0.05543846,0.9445616
161,0.0,0.804337,0.19566292
162,1.0,0.015915649,0.9840844
163,0.0,0.507926,0.49207398
164,1.0,0.48347604,0.51652396
165,0.0,0.023388533,0.97661144
166,1.0,0.48082754,0.5191725
167,0.0,0.42813852,0.57186145
168,1.0,0.010107094,0.9898929
169,1.0,0.031242205,0.96875775
170,1.0,0.7043751,0.2956249
171,1.0,0.0086686155,0.99133146
172,0.0,0.9349345,0.06506547
173,0.0,0.98710597,0.012894108
174,0.0,0.14974946,0.8502506
175,1.0,0.28707406,0.7129259
176,1.0,0.89771354,0.102286495
177,1.0,0.013094105,0.9869059
178,1.0,0.020738384,0.97926164
179,1.0,0.044191707,0.9558082
180,1.0,0.48369542,0.51630455
181,1.0,0.103817016,0.896183
182,1.0,0.012436615,0.9875634
183,0.0,0.16484965,0.8351504
184,0.0,0.94856566,0.0514343
185,0.0,0.40958205,0.5904179
186,1.0,0.9889576,0.011042486
187,0.0,0.9090999,0.0909001
188,0.0,0.01273389,0.9872662
189,0.0,0.09521201,0.904788
190,1.0,0.67017865,0.32982135
191,1.0,0.053698078,0.94630194
192,1.0,0.015782058,0.984218
193,1.0,0.88644135,0.113558665
194,1.0,0.20169313,0.7983069
195,1.0,0.5355682,0.46443176
196,1.0,0.028226046,0.9717739
197,1.0,0.09032961,0.90967035
198,0.0,0.8676828,0.1323172
199,1.0,0.076143,0.92385703
200,1.0,0.47802243,0.52197754
201,1.0,0.99120927,0.008790709
202,0.0,0.98034793,0.019652044
203,1.0,0.91798335,0.08201669
204,1.0,0.41492286,0.58507717
205,1.0,0.04317295,0.95682704
206,0.0,0.3395597,0.6604403
207,1.0,0.10666797,0.89333206
208,1.0,0.82883215,0.17116785
209,1.0,0.07165317,0.9283469
210,0.0,0.019975526,0.9800245
211,1.0,0.025432743,0.97456723
212,1.0,0.5076626,0.4923374
213,0.0,0.11424159,0.88575846
214,1.0,0.35716888,0.64283115
215,0.0,0.012860429,0.9871395
216,1.0,0.52849436,0.4715056
217,1.0,0.3653901,0.63460994
218,0.0,0.09659334,0.9034067
219,1.0,0.9932433,0.0067567173
220,0.0,0.9814579,0.01854211
221,1.0,0.006485108,0.9935149
222,1.0,0.46601784,0.53398216
223,0.0,0.16369069,0.8363093
224,1.0,0.94897366,0.051026367
225,0.0,0.9294461,0.07055384
226,0.0,0.25411543,0.7458846
227,1.0,0.49840158,0.50159836
228,1.0,0.104888216,0.8951118
229,1.0,0.34756765,0.6524323
230,0.0,0.88309985,0.11690011
231,0.0,0.8225456,0.1774544
232,1.0,0.10164377,0.89835626
233,1.0,0.6518118,0.34818825
234,0.0,0.25635678,0.7436432
235,1.0,0.4262561,0.5737439
236,0.0,0.17031908,0.829681
237,1.0,0.011425888,0.98857415
238,1.0,0.5809871,0.41901287
239,1.0,0.11723454,0.8827655
240,0.0,0.0038607293,0.9961392
241,1.0,0.96786267,0.03213729
242,0.0,0.8417826,0.15821736
243,1.0,0.107231565,0.8927685
244,1.0,0.094030246,0.9059698
245,1.0,0.6160325,0.3839675
246,1.0,0.009448893,0.9905511
247,0.0,0.20625934,0.79374063
248,0.0,0.045599785,0.9544002
249,1.0,0.20879182,0.79120815
250,1.0,0.5775119,0.42248803
251,1.0,0.58992934,0.41007063
252,1.0,0.0036394137,0.9963606
253,1.0,0.91432446,0.085675485
254,1.0,0.5403482,0.45965183
255,1.0,0.034356587,0.9656434
256,1.0,0.5040351,0.49596485
257,1.0,0.5234207,0.47657928
258,1.0,0.12638645,0.8736135
259,0.0,0.29654828,0.70345175
260,1.0,0.6793419,0.3206581
261,1.0,0.08300346,0.91699654
262,0.0,0.96126974,0.038730238
263,1.0,0.15027979,0.84972024
264,0.0,0.07007546,0.9299245
265,0.0,0.62734824,0.3726518
266,1.0,0.62329054,0.37670943
267,1.0,0.2741008,0.7258992
268,1.0,0.3605987,0.6394013
269,0.0,0.50671226,0.49328774
270,0.0,0.89707637,0.102923654
271,0.0,0.26463836,0.7353616
272,0.0,0.91747123,0.08252885
273,0.0,0.484284,0.515716
274,0.0,0.98765975,0.012340237
275,0.0,0.2239403,0.77605975
276,1.0,0.020905687,0.9790943
277,1.0,0.0030598394,0.99694014
278,1.0,0.045707274,0.9542927
279,0.0,0.5750659,0.42493412
280,1.0,0.74695885,0.25304112
281,0.0,0.65040845,0.34959155
282,1.0,0.05111108,0.94888896
283,1.0,0.51500165,0.48499832
284,1.0,0.78847176,0.21152827
285,1.0,0.22532055,0.7746795
286,1.0,0.54901725,0.45098272
287,0.0,0.8802716,0.11972837
288,0.0,0.35189536,0.64810467
289,1.0,0.22991738,0.7700826
290,1.0,0.46539873,0.5346013
291,1.0,0.801295,0.19870506
